Name,Position,Years,Height,Weight,Games,Minutes,Points,Rebounds,Assists,Steals,Blocks,Turnovers,Fouls,Draft_Status
Tevonn Walker,Guard,4,74,210,31,27.2177,11.3306,4.26613,1.57258,1.20968,0.0725806,1.46774,2.37903,0
David Onuorah,Forward,5,81,249,23.4,18.1966,2.76068,3.99145,0.273504,0.435897,1.11966,1.11966,2.81197,0
Aaron Holiday,Guard,3,73,185,33.6667,31.7723,14.2871,3.16832,4.72277,1.24752,0.217822,3.0099,2.68317,1
Victor Sanders,Guard,4,77,195,30,26.3,15.0333,3.00833,2.39167,1.08333,0.375,2.35833,2.40833,0
Moataz Aly,Center,2,82,205,30,16.1833,5.2,2.93333,0.25,0.216667,1.76667,1.5,3.05,0
Ahmad Thomas,Guard,4,75,215,30.5,28.4426,13.3279,5.66393,2.09836,2.05738,0.336066,2.0082,2.45902,0
Mike Hughes,Guard,4,75,190,31,30.4274,11.0806,4.50806,1.79839,1.3871,0.282258,1.70968,2.35484,0
Shavar Newkirk,Guard,4,72,185,27.75,26.7207,10.7477,3.01802,3,1.04505,0.171171,1.62162,1.33333,0
Egor Koulechov,Guard,4,77,205,25.6,29.0625,13.5859,6.46875,1.35938,0.679688,0.210938,1.41406,1.9375,0
Mikal Bridges,Guard,3,78,210,29,27.3448,11.3017,4.34483,1.57759,1.41379,0.87069,1.06897,2.21552,1
Stephen Brown,Guard,4,71,165,32.5,26.5385,10.0692,2.96923,4.03077,1.13077,0.115385,1.59231,1.95385,0
Tyler Nelson,Guard,4,75,180,31.75,33.9213,17.1024,3.12598,2.8189,1.14173,0.0551181,1.92126,1.49606,0
Johnathan Williams,Forward,4,81,228,35.75,27.2378,10.3357,7.12587,0.986014,0.545455,1.06294,1.77622,2.53846,0
Xavier Cooks,Guard,4,80,185,31.75,28.0157,14.0079,7.74016,2.40945,0.858268,1.73228,2.62205,2.54331,0
Glen Burns,Guard,2,75,205,22,28.7727,9.06818,3.61364,3.36364,1.22727,0.0909091,2.70455,2.54545,0
Marcus Barham,Guard,2,77,185,30.5,33.4918,14.8197,3.95082,1.93443,0.95082,0.327869,2.45902,2.09836,0
Jaren Jackson Jr.,Forward,1,83,242,35,21.8286,10.9143,5.8,1.11429,0.6,3.02857,1.77143,3.2,0
James Daniel III,Guard,5,72,172,25.2,29.6746,16.8889,2.02381,2.49206,1.44444,0.0952381,3.00794,2,0
Bogdan Bliznyuk,Guard,4,78,215,34.5,30.9058,15.7174,6.02174,3,0.913043,0.398551,2.57971,2.63768,0
Khyri Thomas,Guard,3,75,210,34,27.1863,11.1569,4.61765,2.4902,1.37255,0.254902,1.61765,1.76471,1
Zach Lofton,Guard,3,76,180,33,29.3737,16.1212,3.9697,1.87879,1.14141,0.171717,1.9899,2.15152,0
Emmett Naar,Guard,4,73,195,33.75,33.5704,9.95556,2.64444,6.03704,0.822222,0.111111,2.41481,1.16296,0
Jalen Brunson,Guard,3,75,190,38.6667,28.8707,14.3707,2.4569,3.72414,0.836207,0.00862069,1.87069,1.80172,1
Khadeem Lattin,Forward,4,81,212,33.5,19.3881,5.5597,5.12687,0.455224,0.865672,1.75373,0.820895,2.79104,0
Jock Landale,Center,4,83,255,31.5,22.0317,13.1349,6.68254,1.21429,0.261905,0.746032,1.61905,2.29365,0
Hassan Attia,Center,2,82,270,29,21.0862,7.18966,5.67241,0.517241,0.655172,1.96552,1.81034,4.01724,0
Deontae North,Guard,3,76,190,26,21.8718,11.6795,3.11538,1.47436,1.16667,0.230769,1.55128,2.25641,0
Drew Eubanks,Forward,3,82,250,32,28.2812,11.7604,6.5625,0.90625,0.510417,1.69792,2.02083,2.8125,0
Josh Okogie,Guard,2,76,213,30.5,33.0164,16.9344,5.7541,1.96721,1.47541,0.819672,2.2623,2.68852,1
Jahad Thomas,Guard,4,74,210,21.8,33.0183,17.1193,7.90826,3.52294,1.50459,0.229358,3.58716,2.86239,0
Chance Murray,Guard,4,75,195,21,20.9143,7.13333,3.33333,2.12381,0.866667,0.161905,1.48571,1.33333,0
Collin Sexton,Guard,1,75,190,33,29.9091,19.1515,3.75758,3.60606,0.848485,0.0909091,2.78788,2.45455,1
Hayden Dalton,Forward,3,80,185,33.3333,25.44,11.59,6.68,2.14,0.54,0.63,2.07,2.39,0
Matt Hauser,Guard,3,73,180,28.3333,28.9176,8.16471,2,3.25882,0.776471,0.0117647,1.35294,1.37647,0
Ray Spalding,Forward,3,82,215,33.3333,21.74,8.13,6.29,0.89,1.03,1.1,1.3,2.6,1
Duop Reath,Forward,2,83,244,32,25.9219,12.2812,5.71875,0.734375,0.484375,1.21875,1.89062,2.90625,0
Tony Carr,Guard,2,77,204,35,34.1714,16.5857,4.88571,4.61429,0.742857,0.3,2.44286,2,1
Devon Begley,Guard,4,76,198,30.75,19.4228,5.27642,2.29268,1.62602,0.878049,0.138211,1.35772,1.69919,0
Tra Holder,Guard,4,73,180,32.25,32.4109,13.9457,3.3876,3.47287,0.930233,0.0310078,2.3876,1.97674,0
Ronald Delph,Center,3,84,245,21.5,25.7326,11.1628,7.39535,0.511628,0.290698,1.95349,1.48837,3.05814,0
Dajuan Graf,Guard,4,72,185,27,24.7333,7.18518,2.54815,3.08889,0.903704,0.0296296,1.7037,1.78519,0
Zach Thomas,Forward,4,79,228,30.25,25.7769,14.3471,6.57851,2.10744,0.842975,0.495868,2.3719,2.10744,0
Theo Pinson,Forward,4,78,220,30.5,21.5984,6.20492,4.37705,3.40984,0.786885,0.319672,1.52459,1.7377,0
Desonta Bradford,Guard,4,76,190,33,24.1591,9.51515,3.60606,2.65152,1.10606,0.469697,1.65909,1.89394,0
William Lee,Forward,4,81,215,33,25.6288,10.5455,6.40152,1.31818,0.719697,2.18939,1.59091,1.83333,0
David Cohn,Guard,5,74,168,25,27.456,8.392,2.472,4.152,0.936,0.032,1.584,1.4,0
Jaaron Simmons,Guard,4,73,185,32.75,22.9695,8.78626,2.12214,4.17557,0.526718,0.0152672,2.35115,1.8626,0
Nura Zanna,Forward,4,78,240,25.6,21.0156,6.63281,6.10937,0.359375,0.523438,0.289062,1.875,3.39844,0
Kameron Chatman,Guard,2,81,225,20.3333,23.4918,10.3443,5.22951,1.34426,0.803279,0.278689,1.44262,1.98361,0
Austin Tilghman,Guard,4,73,230,33,21.0455,6.37121,3.34848,2.28788,0.878788,0.0227273,1.68182,1.34848,0
Terrell Miller Jr.,Forward,2,80,245,32.5,30.0769,15.5692,8.36923,1.47692,0.8,0.353846,2.12308,2.89231,0
Keita Bates-Diop,Forward,4,79,235,27.25,24.7431,11.6697,5.69725,1.11009,0.623853,1.16514,1.22018,1.43119,1
Anthony Nelson,Guard,4,73,175,24.4,35.582,9.72131,4.60656,5.20492,1.81967,0.114754,2.72131,2.39344,0
Jalan West,Guard,5,71,175,14.8571,30.5481,16.2692,3.61538,6.24039,2.23077,0.221154,2.39423,2.05769,0
Frankie Johnson,Guard,2,69,150,32.5,25.7385,7.06154,2.98462,3.98462,1.63077,0.0923077,2.07692,2.56923,0
Randy Onwuasor,Guard,4,75,210,31.75,20.4803,9.03937,3.20472,1.66142,0.889764,0.181102,1.82677,2.03937,0
Kendall Smith,Guard,5,75,190,23.8,26.2857,11.7647,2.78992,2.97479,0.92437,0.092437,2.10084,1.62185,0
Marin Maric,Center,5,83,240,24.8,23.7903,11.0403,6.77419,0.830645,0.604839,0.629032,1.91935,2.3629,0
Miles Bridges,Guard,2,79,225,31,31.6452,17.0161,7.56452,2.41935,0.645161,1.1129,2.14516,1.69355,1
Drick Bernstine,Forward,4,80,220,26.5,26.9717,7.57547,7.17925,2.27358,1.01887,0.566038,2.10377,2.92453,0
Kelan Martin,Forward,4,79,220,34,26.8824,15.0515,5.21324,1.18382,0.580882,0.411765,1.74265,2.08088,0
Joel Hernandez,Guard,5,75,180,22.6,26.8319,12.646,4.93805,1.38938,0.654867,0.345133,1.9115,2.19469,0
Antwoine Anderson,Guard,4,74,170,24.2,27.1322,7.90909,2.06612,2.56198,1.18182,0.206612,2.09091,2.61157,0
Malcolm Duvivier,Guard,4,74,210,31.75,25.9606,8.49606,2.13386,2.27559,0.645669,0.11811,2,2.14961,0
Jaylen Fisher,Guard,2,74,200,26,28.7885,10.6731,1.80769,4.44231,1.05769,0.115385,2.46154,2.07692,0
Erick Neal,Guard,4,70,155,33,29.3864,11.7955,3.41667,5.7197,1.64394,0.0757576,3,2.25,0
Devin Wyatt,Center,3,80,205,20,12.3667,2.63333,2.03333,0.1,0.25,1.38333,0.45,2.18333,0
Chimezie Metu,Forward,3,83,225,34.6667,27.0096,12.3654,6.30769,1.16346,0.711538,1.61538,1.73077,2.50962,1
Trae Bell-Haynes,Guard,4,74,180,34.75,28.3741,11.7194,3.07194,3.72662,1.06475,0.100719,2.68345,2.25899,0
Wendell Carter Jr.,Forward,1,82,259,37,26.8378,13.5405,9.05405,2,0.810811,2.05405,2.02703,2.83784,0
Chris Cokley,Forward,4,80,229,33.5,21.8955,12.3881,6.39552,1.20896,0.686567,0.597015,1.32836,2.04478,0
Jordan Hill,Guard,4,76,183,21.8,17.9817,5.49541,1.91743,1.42202,0.513761,0.146789,1.18349,1.66972,1
Khalen Pinkett,Guard,3,73,180,28.6667,17.5465,3.60465,1.61628,1.17442,1.04651,0.0581395,2.05814,1.82558,0
Tavon Blackmon,Guard,4,72,180,22.2,31.3063,10.5045,1.85586,4.18919,0.891892,0.036036,2.79279,2.22523,0
Kiir Deng,Forward,3,81,200,21.25,28.8706,11.7176,6.2,1.24706,0.576471,1.24706,1.48235,2.10588,0
Bryant McIntosh,Guard,4,75,200,32.25,33.6977,13.0465,2.82171,5.4186,0.604651,0.139535,2.52713,1.69767,0
Reed Timmer,Guard,4,73,185,31.75,31.5197,15.748,3.15748,2.25984,0.685039,0.0393701,2,1.64567,0
Devonte' Graham,Guard,4,74,185,35.5,31.6761,12.3239,3.09155,4.4507,1.38732,0.0985916,1.90141,1.66901,1
Daouda Ndiaye,Center,3,84,215,19.3333,14.8448,2.65517,3.53448,0.224138,0.275862,1.41379,0.551724,1.75862,0
Obediah Church,Forward,3,79,225,31.6667,25.4421,6.54737,5.82105,1.35789,0.578947,1.93684,1.44211,2.16842,0
Cameron Morse,Guard,4,75,185,27.25,31.0642,17.4404,2.53211,3.05505,1.14679,0.110092,1.76147,1.42202,0
Trevon Duval,Guard,1,75,186,37,29.7297,10.2703,1.97297,5.59459,1.45946,0.135135,2.75676,2.40541,0
Josh Brown,Guard,5,75,195,27.8,27.7554,6.66906,3.41007,2.82014,0.956835,0.374101,1.23741,1.89209,0
Tiwan Kendley,Guard,2,77,190,22.5,32.4667,23.3333,4.68889,1.68889,1.62222,0.377778,3.95556,2.77778,0
Isaac Neilson,Forward,3,83,245,25.25,15.3366,5.9505,5.37624,0.544554,0.445545,0.851485,0.980198,2.08911,0
Elijah Long,Guard,3,73,185,20.4,31.0294,12.2451,4.41176,3.72549,1.43137,0.0882353,2.87255,2.42157,0
Brandon Tabb,Guard,2,76,180,31,32.871,18.3387,4.56452,1.64516,1.43548,0.483871,1.87097,2.98387,0
Phillip Carr,Forward,3,81,205,29,32.8851,13.3908,8.52874,1.1954,0.574713,0.885057,1.68966,2.37931,0
Corey Sanders,Guard,3,74,176,31.3333,32.2872,14.5745,3.6383,3.48936,1.44681,0.319149,2.64894,1.74468,0
Nana Foulland,Center,4,81,230,33.5,26.7687,13.0896,6.76119,1,0.559702,1.58209,1.84328,2.66418,0
Joe Furstinger,Forward,4,81,230,29.25,16.5214,4.65812,3.53846,1.02564,0.42735,0.91453,0.863248,2.25641,0
Ben Lammers,Center,4,82,234,31,25.0565,8.50806,6.24194,1.20968,0.790323,2.04839,1.05645,1.79032,0
Stephon Jelks,Forward,4,78,225,32.5,24.0231,8.56923,6.49231,1.48462,0.615385,0.346154,1.12308,2.06923,0
Yankuba Sima,Forward,2,83,225,26,18.8462,5.40385,4.34615,0.75,0.557692,1.69231,1.19231,2.75,0
Jordan Strawberry,Guard,4,73,175,33.25,24.9624,9.02256,2.59399,3.71429,0.691729,0.0300752,1.64662,1.45865,0
Matt Mobley,Guard,4,75,185,31.75,34.5039,15.315,3.98425,2.14173,1.09449,0.165354,2.24409,2.25197,0
Jaylen Shaw,Guard,4,73,190,26.4,25.9394,11.25,2.44697,3.62879,1.04545,0.0833333,2.25758,1.86364,0
Justin Jackson,Forward,2,79,225,22,28.2273,10.3409,6.54545,1.18182,0.863636,0.795455,1.95455,1.97727,1
Stephan Jiggetts,Guard,4,73,195,28.5,30.5,11.0789,2.41228,3.07018,0.745614,0.0614035,2.5614,2.57018,0
E.C. Matthews,Guard,5,77,200,25.6,30.6953,14.8359,4.30469,1.6875,0.734375,0.507812,2.36719,1.94531,0
Justin Bibbins,Guard,4,68,150,33.5,26.791,10.3433,2.45522,3.77612,0.970149,0.0373134,1.85821,2.23881,0
Kingsley Okoroh,Center,4,85,267,31.75,17.748,3.50394,3.82677,0.566929,0.251969,1.58268,0.96063,2.38583,0
Joseph Kilgore,Guard,4,77,190,30.5,24.7705,9.93443,3.41803,1.92623,0.893443,0.516393,1.77869,1.84426,0
Jaron Hopkins,Guard,4,78,210,31.25,24.04,8.584,4.16,2.192,1.272,0.192,2.024,2.336,0
Kyron Cartwright,Guard,4,71,185,34,26.6985,8.08823,2.53676,4.75,0.985294,0.0441176,2.04412,1.79412,0
Yosef Yacob,Guard,4,72,175,18.2,23.3626,7.2967,1.28571,1.59341,0.615385,0.021978,1.91209,1.59341,0
Tanner Leissner,Forward,4,79,230,30.25,33.5702,16.0909,7.06612,1.61157,0.504132,0.363636,1.8843,2.33058,0
Vladimir Brodziansky,Forward,3,83,230,35,24.2952,12.9905,5.12381,0.761905,0.295238,1.61905,1.18095,2.13333,0
Leland King II,Forward,3,79,215,30.3333,20.2967,9.73626,6.08791,1.02198,0.483516,0.274725,1.04396,1.59341,0
Duby Okeke,Center,4,80,247,24.4,13.0492,3.37705,3.31967,0.131148,0.188525,1.55738,0.991803,2.22951,0
Brandan Stith,Forward,4,79,240,25,24.776,8.424,7.68,0.848,0.8,1.568,1.192,2.464,0
DeAndre Ayton,Forward,1,85,250,35,33.4857,20.1143,11.5714,1.62857,0.571429,1.88571,1.97143,2.31429,0
Melvin Frazier Jr.,Guard,3,78,200,31.3333,27.6702,10.6064,4.39362,1.65957,1.59574,0.478723,1.98936,2.01064,0
Albert Owens,Center,4,81,250,31.5,22.5397,10.4603,4.2381,0.603175,0.349206,1.2619,1.23016,1.70635,0
JD Wallace,Center,2,81,205,27,26.6481,6.05556,6.75926,0.277778,0.814815,1.24074,0.777778,2.48148,0
Geno Luzcando,Guard,4,75,200,30,27.3583,9.85,3.875,1.675,1.80833,0.158333,2.38333,3,0
Dwight Coleby,Forward,4,81,245,31.25,16.32,5.696,4.52,0.28,0.272,1,0.84,2.096,0
Evan Bradds,Forward,4,79,205,25.8,27.9535,14.8915,7.13178,1.65891,0.457364,0.209302,2.1938,2.65116,0
Cam Gregory,Forward,4,80,214,31,24.7984,8.21774,7.07258,0.669355,0.604839,0.556452,1.30645,2.62097,0
Jordan Howard,Guard,4,71,180,31,34.7661,20.3548,3.28226,2.58065,0.83871,0.0322581,2.40323,1.17742,0
Kendrick Nunn,Guard,3,75,184,24.5,28.7041,13.8776,3.22449,2.18367,1.07143,0.22449,1.71429,1.65306,0
Jalen Canty,Forward,2,80,245,18,27.1667,12,7.5,1.11111,0.5,1.5,1.30556,2.58333,0
Dikembe Dixson,Forward,3,79,200,24,32.5694,17.3611,5.43056,1.26389,1.25,0.319444,3.45833,2.125,0
Stanford Robinson,Guard,4,76,200,33,18.6136,6.18939,3.13636,1.45455,1.07576,0.272727,1.2197,2.06818,0
Austin Williams,Forward,4,80,245,25,19.35,5.38,5.3,0.44,0.26,1.43,1.19,2.75,0
Austin Williams,Guard,4,73,175,24.25,11.6186,2.59794,1.38144,1.47423,0.804124,0.0618557,1.57732,1.4433,0
Brandon Goodwin,Guard,4,74,180,31.5,28.6429,13.1032,4.06349,3.78571,1.0873,0.0873016,2.30159,1.69048,0
Paul Miller,Guard,4,78,205,29.75,32.2521,14.4454,4.90756,1.9916,0.831933,0.268908,1.9916,1.87395,0
Jordan Johnson,Guard,1,71,175,16.5,34.303,13.6364,2.81818,6.0303,1.18182,0.242424,2.72727,2.30303,0
Reggie Dillard,Guard,5,76,222,24.8,31.9839,11.4435,3.46774,2.77419,0.774194,0.225806,2.6129,2.21774,0
Yuta Watanabe,Guard,4,81,196,33.5,30.0522,10.8955,4.54478,1.47015,0.69403,1.09701,1.26866,1.77612,0
Tyler Davis,Center,3,82,266,34,25.9804,13.3824,7.38235,1.11765,0.460784,1.16667,2.06863,2.61765,0
Brandon McCoy,Forward,1,85,250,33,28.7576,16.9394,10.3333,0.515152,0.454545,1.81818,2.63636,2.63636,0
