Nick Dixon,Guard,"6'2""",180,2018,UTPA,22.3333333333333,633,427.333333333333,105,62.6666666666667,36.3333333333333,2.66666666666667,59.3333333333333,47,3
Fred Sims Jr.,Guard,"6'4""",193,2018,CHST,30.6666666666667,878,449.333333333333,112,35.3333333333333,25.6666666666667,5.33333333333333,48.6666666666667,45.3333333333333,3
Elijah Brown,Guard,"6'4""",200,2018,ORE,32.25,921.25,492.25,130.75,80.5,28.75,2.5,77,59.5,4
Jerome Robinson,Guard,"6'6""",191,2018,BCOL,30,1039.33333333333,529.666666666667,114,98,39,8,86.3333333333333,75.3333333333333,3
Matt Mobley,Guard,"6'3""",185,2018,SBON,31.75,1095.5,486.25,126.5,68,34.75,5.25,71.25,71.5,4
Brandon Goodwin,Guard,"6'2""",180,2018,FLGC,31.5,902.25,412.75,128,119.25,34.25,2.75,72.5,53.25,4
Trevon Bluiett,Guard,"6'6""",198,2018,XAV,35.5,1138.75,565,190.5,76.5,28,6.5,63.75,81,4
Jahad Thomas,Guard,"6'2""",210,2018,UMASS,21.8,719.8,373.2,172.4,76.8,32.8,5,78.2,62.4,4
Marcus Foster,Guard,"6'3""",205,2018,CRTN,32.5,975.5,541.75,100.5,78.25,23,3.75,71,64.75,4
Yante Maten,Forward,"6'8""",240,2018,UGA,32,894,471.5,222.25,32.25,13.75,49.75,61.25,77.75,4
Egor Koulechov,Guard,"6'5""",205,2018,FLA,25.6,744,347.8,165.6,34.8,17.4,5.4,36.2,49.6,4
Trae Young,Guard,"6'2""",180,2018,OKLA,32,1133,876,125,278,54,8,167,57,1
Kendrick Nunn,Guard,"6'3""",184,2018,OAK,24.5,703.25,340,79,53.5,26.25,5.5,42,40.5,3
Tiwan Kendley,Guard,"6'5""",190,2018,MORG,22.5,730.5,525,105.5,38,36.5,8.5,89,62.5,2
Jordan Howard,Guard,"5'11""",180,2018,CARK,31,1077.75,631,101.75,80,26,1,74.5,36.5,4
Demontrae Jefferson,Guard,"5'7""",150,2018,TXSO,27.5,957,514.5,70.5,105.5,33,0,85.5,58,2
Bryson Scott,Guard,"6'1""",205,2018,IPFW,30.5,680.75,391.75,108.5,59,42,3.5,61.75,53.25,4
Andre Spight,Guard,"6'3""",170,2018,NCOL,19,641.5,427.5,73,69.5,21.5,5,56,36.5,1
Tyler Nelson,Guard,"6'3""",180,2018,FAIR,31.75,1077,543,99.25,89.5,36.25,1.75,61,47.5,4
Junior Robinson,Guard,"5'5""",150,2018,MSTM,27.8333333333333,875,397,51.6666666666667,93,27.6666666666667,2,69.6666666666667,62.8333333333333,5
Jonathan Stark,Guard,"6'0""",180,2018,MUST,32.5,1155.5,557.5,95,144.75,38.5,3.75,83,63.75,4
Peyton Aldridge,Forward,"6'8""",225,2018,DAV,32.5,1135,542.75,223,68.75,18.25,29,41.5,73.75,4
Kelan Martin,Forward,"6'7""",220,2018,BUTL,34,914,511.75,177.25,40.25,19.75,14,59.25,70.75,4
Bogdan Bliznyuk,Guard,"6'6""",215,2018,EWSH,34.5,1066.25,542.25,207.75,103.5,31.5,13.75,89,91,4
Jock Landale,Center,"6'11""",255,2018,SMAR,31.5,694,413.75,210.5,38.25,8.25,23.5,51,72.25,4
Jahad Thomas,Guard,"6'2""",210,2018,UMASS,21.8,719.8,373.2,172.4,76.8,32.8,5,78.2,62.4,4
Deontae North,Guard,"6'4""",190,2018,POST,26,568.666666666667,303.666666666667,81,38.3333333333333,30.3333333333333,6,40.3333333333333,58.6666666666667,3
Marvin Bagley III,Forward,"6'11""",234,2018,DUKE,33,1114,694,366,50,27,29,75,60,1
Nick King,Forward,"6'7""",225,2018,MTSU,25.5,520,271.75,136,26.75,15.5,7,37,32.25,4
Kahlil Dukes,Guard,"6'0""",176,2018,NIAG,26,624.5,323.5,45,63.5,15.75,0.5,43.75,33.25,4
BJ Johnson,Guard,"6'7""",200,2018,LASL,22.75,579.25,297,124,15.5,20.75,10.25,39.25,40,4
Jerome Robinson,Guard,"6'6""",191,2018,BCOL,30,1039.33333333333,529.666666666667,114,98,39,8,86.3333333333333,75.3333333333333,3
Joel Hernandez,Guard,"6'3""",180,2018,LIUB,22.6,606.4,285.8,111.6,31.4,14.8,7.8,43.2,49.6,5
Kevin Hervey,Forward,"6'9""",230,2018,UTAR,28.75,796.5,445.75,230.5,54,28.5,13.75,59,53.75,4
Andrew Rowsey,Guard,"5'11""",180,2018,MARQ,32.5,994,582.75,91.5,106.25,34.75,3.25,78.25,69.75,4
Zach Thomas,Forward,"6'7""",228,2018,BUCK,30.25,779.75,434,199,63.75,25.5,15,71.75,63.75,4
Aaron Holiday,Guard,"6'1""",185,2018,UCLA,33.6666666666667,1069.66666666667,481,106.666666666667,159,42,7.33333333333333,101.333333333333,90.3333333333333,3
Nick Dixon,Guard,"6'2""",180,2018,UTPA,22.3333333333333,633,427.333333333333,105,62.6666666666667,36.3333333333333,2.66666666666667,59.3333333333333,47,3
Jairus Lyles,Guard,"6'2""",175,2018,MDBC,27,769.25,441,128.75,66,45,1.75,60,45.75,4
DeAndre Ayton,Forward,"7'1""",250,2018,ARIZ,35,1172,704,405,57,20,66,69,81,1
Zach Lofton,Guard,"6'4""",180,2018,NMSU,33,969.333333333333,532,131,62,37.6666666666667,5.66666666666667,65.6666666666667,71,3
Chandler Hutchison,Guard,"6'7""",197,2018,BSU,30.5,736.75,369.5,168,63.75,30,7.25,59,67,4
Marcus Foster,Guard,"6'3""",205,2018,CRTN,32.5,975.5,541.75,100.5,78.25,23,3.75,71,64.75,4
Keita Bates-Diop,Forward,"6'7""",235,2018,OHST,27.25,674.25,318,155.25,30.25,17,31.75,33.25,39,4
Bonzie Colson,Forward,"6'6""",224,2018,NDAM,31.25,783,408,225,30.5,31.25,38.75,31.5,61.25,4
Roddy Peters,Guard,"6'4""",195,2018,NIST,16,335.5,189.75,57.25,50.5,15.75,2,44.25,28,2
Tony Carr,Guard,"6'5""",204,2018,PSU,35,1196,580.5,171,161.5,26,10.5,85.5,70,2
Paul Miller,Guard,"6'6""",205,2018,NDST,29.75,959.5,429.75,146,59.25,24.75,8,59.25,55.75,4
Trevon Bluiett,Guard,"6'6""",198,2018,XAV,35.5,1138.75,565,190.5,76.5,28,6.5,63.75,81,4
Yante Maten,Forward,"6'8""",240,2018,UGA,32,894,471.5,222.25,32.25,13.75,49.75,61.25,77.75,4
Rob Gray Jr.,Guard,"6'1""",185,2018,HOU,30.3333333333333,925.333333333333,570,99.3333333333333,92.3333333333333,35,4.66666666666667,61.6666666666667,54.6666666666667,3
Reed Timmer,Guard,"6'1""",185,2018,DRKE,31.75,1000.75,500,100.25,71.75,21.75,1.25,63.5,52.25,4
Collin Sexton,Guard,"6'3""",190,2018,ALA,33,987,632,124,119,28,3,92,81,1
Jaylen Adams,Guard,"6'2""",190,2018,SBON,27.5,1000.5,478,93,147.5,42.5,5.5,78.5,72.75,4
Matt Scott,Guard,"6'4""",191,2018,NIAG,30.5,900,431,184.5,68.25,34.25,10.25,72.5,68,4
Victor Sanders,Guard,"6'5""",195,2018,IDHO,30,789,451,90.25,71.75,32.5,11.25,70.75,72.25,4
Justin Tillman,Forward,"6'8""",220,2018,VCU,34.25,718.25,353.75,230.5,9.25,11,25.5,31.75,66,4
Brandon Tabb,Guard,"6'4""",180,2018,BCOK,31,1019,568.5,141.5,51,44.5,15,58,92.5,2
Jalen Brunson,Guard,"6'3""",190,2018,VILA,38.6666666666667,1116.33333333333,555.666666666667,95,144,32.3333333333333,0.333333333333333,72.3333333333333,69.6666666666667,3
Jalen Hayes,Forward,"6'7""",213,2018,OAK,26.6,773.8,358.6,193.2,35,26,15.6,43,77.4,5
Thomas Wilder,Guard,"6'3""",190,2018,WMCH,32.5,944,509.5,124,103.5,47.5,7,66.5,72,4
Tanner Leissner,Forward,"6'7""",230,2018,NHAM,30.25,1015.5,486.75,213.75,48.75,15.25,11,57,70.5,4
Joseph Kilgore,Guard,"6'5""",190,2018,TAMC,30.5,755.5,303,104.25,58.75,27.25,15.75,54.25,56.25,4
Brandon Goodwin,Guard,"6'2""",180,2018,FLGC,31.5,902.25,412.75,128,119.25,34.25,2.75,72.5,53.25,4
Gabe Levin,Forward,"6'7""",230,2018,LBSU,27.25,795.75,353.25,181.5,35.25,24.5,23.75,59.75,75.5,4
Donte Clark,Guard,"6'4""",195,2018,TXSO,33.25,984,476,128.25,80.75,29.5,10.5,74.5,94,4
Chima Moneke,Forward,"6'6""",223,2018,UCDA,19,537.333333333333,304.333333333333,180.333333333333,16.6666666666667,17.6666666666667,24.6666666666667,50,51.3333333333333,2
Tra Holder,Guard,"6'1""",180,2018,ASU,32.25,1045.25,449.75,109.25,112,30,1,77,63.75,4
Khalil Small,Guard,"6'2""",215,2018,WGB,30,754.5,333.75,134.5,53.75,28.5,5.25,50.5,76.5,4
Anthony Nelson,Guard,"6'1""",175,2018,BETTN,24.4,868.2,237.2,112.4,127,44.4,2.8,66.4,58.4,4
Anthony Nelson,Guard,"6'1""",175,2018,BETTN,24.4,868.2,237.2,112.4,127,44.4,2.8,66.4,58.4,4
Anthony Nelson,Guard,"6'1""",175,2018,BETTN,24.4,868.2,237.2,112.4,127,44.4,2.8,66.4,58.4,4
Anthony Nelson,Guard,"6'1""",175,2018,BETTN,24.4,868.2,237.2,112.4,127,44.4,2.8,66.4,58.4,4
Jalan West,Guard,"5'11""",175,2018,NSU,14.8571428571429,453.857142857143,241.714285714286,53.7142857142857,92.7142857142857,33.1428571428571,3.28571428571429,35.5714285714286,30.5714285714286,5
Jalan West,Guard,"5'11""",175,2018,NSU,14.8571428571429,453.857142857143,241.714285714286,53.7142857142857,92.7142857142857,33.1428571428571,3.28571428571429,35.5714285714286,30.5714285714286,5
Devin Wilson,Guard,"6'4""",195,2018,VTEC,25.8,659.2,131.8,63.4,82.8,18.6,2,40.8,54.6,4
Jalan West,Guard,"5'11""",175,2018,NSU,14.8571428571429,453.857142857143,241.714285714286,53.7142857142857,92.7142857142857,33.1428571428571,3.28571428571429,35.5714285714286,30.5714285714286,5
Kahron Ross,Guard,"5'11""",160,2018,LEH,30.25,998.5,339,88,162.25,39.25,5,65,61.75,4
Bryant McIntosh,Guard,"6'3""",200,2018,NWST,32.25,1086.75,420.75,91,174.75,19.5,4.5,81.5,54.75,4
Shannon Evans II,Guard,"6'1""",172,2018,ASU,31.75,1050.25,444.25,97.5,125.75,45.5,9.25,64.75,61.5,4
Jordan McLaughlin,Guard,"6'1""",180,2018,USC,32,1073.5,412,113.5,184.75,53.25,5.5,75.75,33.5,4
Jaylen Adams,Guard,"6'2""",190,2018,SBON,27.5,1000.5,478,93,147.5,42.5,5.5,78.5,72.75,4
Jonathan Stark,Guard,"6'0""",180,2018,MUST,32.5,1155.5,557.5,95,144.75,38.5,3.75,83,63.75,4
Amadi Udenyi,Guard,"6'1""",195,2018,PEPP,22,511.6,108.8,41,85.2,19.2,0.6,37.6,36.4,5
Devin Wilson,Guard,"6'4""",195,2018,VTEC,25.8,659.2,131.8,63.4,82.8,18.6,2,40.8,54.6,4
Jordan Johnson,Guard,"5'11""",175,2018,UNLV,16.5,566,225,46.5,99.5,19.5,4,45,38,1
Jaaron Simmons,Guard,"6'1""",185,2018,MICH,32.75,752.25,287.75,69.5,136.75,17.25,0.5,77,61,4
Bryant McIntosh,Guard,"6'3""",200,2018,NWST,32.25,1086.75,420.75,91,174.75,19.5,4.5,81.5,54.75,4
Emmett Naar,Guard,"6'1""",195,2018,SMAR,33.75,1133,336,89.25,203.75,27.75,3.75,81.5,39.25,4
Devonte Hall,Guard,"6'1""",185,2018,NSU,24,596.5,195.5,62.75,94.75,30.25,2,50.25,65.25,4
Austin Luke,Guard,"6'3""",200,2018,BELM,25,603.6,152.6,57.8,136.2,17.6,1,67.4,34.2,4
Erick Neal,Guard,"5'10""",155,2018,UTAR,33,969.75,389.25,112.75,188.75,54.25,2.5,99,74.25,4
Kahron Ross,Guard,"5'11""",160,2018,LEH,30.25,998.5,339,88,162.25,39.25,5,65,61.75,4
Tavon Blackmon,Guard,"6'0""",180,2018,BRWN,22.2,695,233.2,41.2,93,19.8,0.8,62,49.4,4
Stephen Brown,Guard,"5'11""",165,2018,BUCK,32.5,862.5,327.25,96.5,131,36.75,3.75,51.75,63.5,4
Jerome Segura,Guard,"5'11""",175,2018,FAIR,30.5,770.75,169.25,62,104.25,24,0.75,65,53.5,4
Jaylen Adams,Guard,"6'2""",190,2018,SBON,27.5,1000.5,478,93,147.5,42.5,5.5,78.5,72.75,4
Justin Bibbins,Guard,"5'8""",150,2018,UTAH,33.5,897.5,346.5,82.25,126.5,32.5,1.25,62.25,75,4
Josh Brown,Guard,"6'3""",195,2018,TEM,27.8,771.6,185.4,94.8,78.4,26.6,10.4,34.4,52.6,5
Jordan McLaughlin,Guard,"6'1""",180,2018,USC,32,1073.5,412,113.5,184.75,53.25,5.5,75.75,33.5,4
Jarvis Garrett,Guard,"6'0""",175,2018,URI,31.25,802.5,235.25,80,99,27.75,2,48,56,4
Austin Luke,Guard,"6'3""",200,2018,BELM,25,603.6,152.6,57.8,136.2,17.6,1,67.4,34.2,4
Kyron Cartwright,Guard,"5'11""",185,2018,PROV,34,907.75,275,86.25,161.5,33.5,1.5,69.5,61,4
Erick Neal,Guard,"5'10""",155,2018,UTAR,33,969.75,389.25,112.75,188.75,54.25,2.5,99,74.25,4
Jaylen Adams,Guard,"6'2""",190,2018,SBON,27.5,1000.5,478,93,147.5,42.5,5.5,78.5,72.75,4
Jaaron Simmons,Guard,"6'1""",185,2018,MICH,32.75,752.25,287.75,69.5,136.75,17.25,0.5,77,61,4
Emmett Naar,Guard,"6'1""",195,2018,SMAR,33.75,1133,336,89.25,203.75,27.75,3.75,81.5,39.25,4
Patrick Cole,Guard,"6'5""",210,2018,NCEN,17.8,521.8,261,85.8,66.6,17.4,2.8,57.6,45,4
Bryant Crawford,Guard,"6'3""",200,2018,WAKE,31.3333333333333,996,490,102.666666666667,155.666666666667,49.6666666666667,7,94.3333333333333,86,3
Jordan McLaughlin,Guard,"6'1""",180,2018,USC,32,1073.5,412,113.5,184.75,53.25,5.5,75.75,33.5,4
Matt Farrell,Guard,"6'1""",175,2018,NDAM,27.5,696.25,274.25,43.5,104.25,22.5,1.75,46.25,36.25,4
Angel Rivera,Guard,"5'8""",165,2018,STET,31.75,856,235.5,88.25,145.5,27.5,1.25,49.75,71.5,4
Kahron Ross,Guard,"5'11""",160,2018,LEH,30.25,998.5,339,88,162.25,39.25,5,65,61.75,4
Dajuan Graf,Guard,"6'0""",185,2018,NCEN,27,667.8,194,68.8,83.4,24.4,0.8,46,48.2,4
Matt Hauser,Guard,"6'1""",180,2018,SCLAR,28.3333333333333,819.333333333333,231.333333333333,56.6666666666667,92.3333333333333,22,0.333333333333333,38.3333333333333,39,3
Bryant McIntosh,Guard,"6'3""",200,2018,NWST,32.25,1086.75,420.75,91,174.75,19.5,4.5,81.5,54.75,4
Jonathan Stark,Guard,"6'0""",180,2018,MUST,32.5,1155.5,557.5,95,144.75,38.5,3.75,83,63.75,4
Jahvaughn Powell,Guard,"6'0""",170,2018,NIST,31.5,952.5,342.5,94.5,121,68,1.5,88.5,93,2
Nate Mason,Guard,"6'2""",190,2018,MINN,31.25,995.25,432.75,102,127.75,40.25,2.75,48.5,56.5,4
John Dewey III,Guard,"6'0""",170,2018,SAMH,35,1018,351.5,116.5,163,41.5,0.5,108.5,87,2
Stephen Brown,Guard,"5'11""",165,2018,BUCK,32.5,862.5,327.25,96.5,131,36.75,3.75,51.75,63.5,4
Kendall Smith,Guard,"6'3""",190,2018,OKST,23.8,625.6,280,66.4,70.8,22,2.2,50,38.6,5
Francisco Santiago,Guard,"6'1""",160,2018,YOST,18.25,550.5,169,78.5,75.75,24,5.25,38,33,3
Michael Weathers,Guard,"6'2""",170,2018,OKST,16,453,262.5,68,75,30,22,73,54.5,1
Jalin Hart,Point,"5'11""",160,2018,IW,0,0,0,0,0,0,0,0,0,0
Jahad Thomas,Guard,"6'2""",210,2018,UMASS,21.8,719.8,373.2,172.4,76.8,32.8,5,78.2,62.4,4
Justin Bibbins,Guard,"5'8""",150,2018,UTAH,33.5,897.5,346.5,82.25,126.5,32.5,1.25,62.25,75,4
Devonte Hall,Guard,"6'1""",185,2018,NSU,24,596.5,195.5,62.75,94.75,30.25,2,50.25,65.25,4
Shake Milton,Guard,"6'6""",205,2018,SMU,29,1006.33333333333,388.666666666667,112,111.666666666667,32.6666666666667,11,53,45,3
Trae Young,Guard,"6'2""",180,2018,OKLA,32,1133,876,125,278,54,8,167,57,1
Emmett Naar,Guard,"6'1""",195,2018,SMAR,33.75,1133,336,89.25,203.75,27.75,3.75,81.5,39.25,4
Jordan McLaughlin,Guard,"6'1""",180,2018,USC,32,1073.5,412,113.5,184.75,53.25,5.5,75.75,33.5,4
Austin Luke,Guard,"6'3""",200,2018,BELM,25,603.6,152.6,57.8,136.2,17.6,1,67.4,34.2,4
Devonte' Graham,Guard,"6'2""",185,2018,KANS,35.5,1124.5,437.5,109.75,158,49.25,3.5,67.5,59.25,4
Erick Neal,Guard,"5'10""",155,2018,UTAR,33,969.75,389.25,112.75,188.75,54.25,2.5,99,74.25,4
David Cohn,Guard,"6'2""",168,2018,WLMY,25,686.4,209.8,61.8,103.8,23.4,0.8,39.6,35,5
Jevon Carter,Guard,"6'2""",205,2018,WVIR,36,1066.75,439.5,134.5,139.75,82.25,8.5,66,89.5,4
Chris Chiozza,Guard,"6'0""",175,2018,FLA,34.75,867,256.25,110.5,143,47.75,1.75,55.75,72,4
JoJo Cooper,Guard,"6'1""",190,2018,WAGN,31,906,254.5,122.75,129.25,35.75,2,79.75,66.5,4
Jordan Johnson,Guard,"5'11""",175,2018,UNLV,16.5,566,225,46.5,99.5,19.5,4,45,38,1
Aaron Holiday,Guard,"6'1""",185,2018,UCLA,33.6666666666667,1069.66666666667,481,106.666666666667,159,42,7.33333333333333,101.333333333333,90.3333333333333,3
Kyron Cartwright,Guard,"5'11""",185,2018,PROV,34,907.75,275,86.25,161.5,33.5,1.5,69.5,61,4
Jonathan Williams,Guard,"6'1""",200,2018,VCU,33.25,642.75,195.75,54.25,97,27.75,2.75,44,45.25,4
Jordan Talley,Guard,"6'1""",180,2018,UNCW,31.25,774.25,326.5,77,119.75,32.25,1.75,54.75,96.5,4
Trevon Duval,Guard,"6'3""",186,2018,DUKE,37,1100,380,73,207,54,5,102,89,1
Austin Tilghman,Guard,"6'1""",230,2018,MONM,33,694.5,210.25,110.5,75.5,29,0.75,55.5,44.5,4
Matt Farrell,Guard,"6'1""",175,2018,NDAM,27.5,696.25,274.25,43.5,104.25,22.5,1.75,46.25,36.25,4
Devin Harris,Guard,"6'4""",200,2018,JACK,24.25,603.25,204.5,132,64.25,27.5,4.5,49.5,44.25,4
Wes Clark,Guard,"6'0""",177,2018,BUFF,27.3333333333333,720.666666666667,256.666666666667,81.6666666666667,93.6666666666667,32,4.33333333333333,52.3333333333333,72,3
Jaylen Shaw,Guard,"6'1""",190,2018,CCAR,26.4,684.8,297,64.6,95.8,27.6,2.2,59.6,49.2,4
Jaylen Fisher,Guard,"6'2""",200,2018,TCU,26,748.5,277.5,47,115.5,27.5,3,64,54,2
Jaylen Adams,Guard,"6'2""",190,2018,SBON,27.5,1000.5,478,93,147.5,42.5,5.5,78.5,72.75,4
Landry Shamet,Guard,"6'4""",180,2018,WIST,23.6666666666667,676.333333333333,304.666666666667,70.6666666666667,96,18,4.66666666666667,36,48.6666666666667,3
C.J. Anderson,Guard,"6'6""",207,2018,MASS,31.5,730,161,105.25,81,21.5,2.75,40.25,55.75,4
Shai Gilgeous-Alexander,Guard,"6'6""",180,2018,KENT,37,1248,532,153,189,61,18,99,62,1
Brent Wrapp,Guard,"6'3""",175,2018,CSBK,25.8,650,115.4,96.6,104,26.8,4.8,40.6,64.4,4
Bryant McIntosh,Guard,"6'3""",200,2018,NWST,32.25,1086.75,420.75,91,174.75,19.5,4.5,81.5,54.75,4
Theo Pinson,Forward,"6'6""",220,2018,UNC,30.5,658.75,189.25,133.5,104,24,9.75,46.5,53,4
K.J. Maura,Guard,"5'8""",140,2018,MDBC,27.6666666666667,808.666666666667,233.333333333333,63.6666666666667,112.333333333333,44.6666666666667,0.333333333333333,45.6666666666667,42.3333333333333,3
Tony Carr,Guard,"6'5""",204,2018,PSU,35,1196,580.5,171,161.5,26,10.5,85.5,70,2
Bryant Crawford,Guard,"6'3""",200,2018,WAKE,31.3333333333333,996,490,102.666666666667,155.666666666667,49.6666666666667,7,94.3333333333333,86,3
Jordan Strawberry,Guard,"6'1""",175,2018,MERC,33.25,830,300,86.25,123.5,23,1,54.75,48.5,4
Andrew Rowsey,Guard,"5'11""",180,2018,MARQ,32.5,994,582.75,91.5,106.25,34.75,3.25,78.25,69.75,4
Junior Robinson,Guard,"5'5""",150,2018,MSTM,27.8333333333333,875,397,51.6666666666667,93,27.6666666666667,2,69.6666666666667,62.8333333333333,5
Brandon Goodwin,Guard,"6'2""",180,2018,FLGC,31.5,902.25,412.75,128,119.25,34.25,2.75,72.5,53.25,4
Darius Thompson,Guard,"6'3""",185,2018,WKEN,29,666.4,194.6,66,78.8,29.8,9,33,42.2,4
Angel Rivera,Guard,"5'8""",165,2018,STET,31.75,856,235.5,88.25,145.5,27.5,1.25,49.75,71.5,4
Sean Obi,Center,"6'9""",250,2018,UMD,12.4,188.6,75.2,65.8,5.2,3.4,5,13.6,24.6,4
Angel Delgado,Center,"6'10""",245,2018,SET,33,1009.75,398.25,363.5,57,20.5,25,71.5,83,4
Dan Garvin,Forward,"6'6""",215,2018,BRY,21.8,537.4,179,142,19.2,14.6,29.6,33.8,68.6,4
Leland King II,Forward,"6'7""",215,2018,UCSB,30.3333333333333,615.666666666667,295.333333333333,184.666666666667,31,14.6666666666667,8.33333333333333,31.6666666666667,48.3333333333333,3
Rokas Gustys,Forward,"6'9""",260,2018,HOF,30,794.75,296.75,326.25,28.25,26,20.75,47.75,98.5,4
Kevin Hervey,Forward,"6'9""",230,2018,UTAR,28.75,796.5,445.75,230.5,54,28.5,13.75,59,53.75,4
Brandan Stith,Forward,"6'7""",240,2018,ODU,25,619.4,210.6,192,21.2,20,39.2,29.8,61.6,4
Angel Delgado,Center,"6'10""",245,2018,SET,33,1009.75,398.25,363.5,57,20.5,25,71.5,83,4
Evan Bradds,Forward,"6'7""",205,2018,BELM,25.8,721.2,384.2,184,42.8,11.8,5.4,56.6,68.4,4
Drick Bernstine,Forward,"6'8""",220,2018,WAST,26.5,714.75,200.75,190.25,60.25,27,15,55.75,77.5,4
Gary Clark,Forward,"6'8""",225,2018,CIN,34.75,1000.75,365,282.5,69.75,40.75,44.25,39.5,68.5,4
Abdul-Malik Abu,Forward,"6'8""",240,2018,NCST,32,733.5,293.5,193.75,27.5,10.25,20.5,46,85,4
Iba Camara,Forward,"6'9""",230,2018,NHAM,30.5,644.25,227.25,252,23,12.75,12.5,52.5,82.75,4
