Jerrick Harding,Guard,"6'1""",170,2019,WBST,31,865.666666666667,540.333333333333,88.6666666666667,40,33.6666666666667,7.33333333333333,54.6666666666667,55.3333333333333,3
Garrison Mathews,Guard,"6'5""",204,2019,LIPS,33.5,943.5,620,166.75,63,29.25,8,68.75,77,4
Shamorie Ponds,Guard,"6'1""",175,2019,STJN,32,1126,623.333333333333,144.333333333333,137.666666666667,75,6.66666666666667,69.6666666666667,59,3
Ryan Taylor,Guard,"6'6""",195,2019,NWST,29.5,903.5,383.75,80.25,37.25,18.5,10.25,38.5,67.5,4
D'Marcus Simonds,Guard,"6'3""",195,2019,GAST,32.6666666666667,1074.66666666667,585,162,111.333333333333,46.3333333333333,21.6666666666667,109.666666666667,79.6666666666667,3
Luwane Pipkins,Guard,"5'11""",180,2019,MASS,22.5,700.5,354,78.25,84,35.75,0.75,58.75,48.75,3
Tramaine Isabell,Guard,"6'1""",180,2019,STL,22.5,626.75,294.75,97.5,65.5,22.5,0.75,54,37,3
Eugene German,Guard,"6'0""",185,2019,NILL,31.3333333333333,844.666666666667,523,108.333333333333,56.6666666666667,25.3333333333333,4.33333333333333,61.6666666666667,51.3333333333333,3
Markus Howard,Guard,"5'11""",175,2019,MARQ,33,963.333333333333,651.666666666667,103.666666666667,99,31.6666666666667,1.66666666666667,94,78.6666666666667,3
Charles Williams,Guard,"6'6""",188,2019,HOW,33.3333333333333,1073,598.333333333333,96.6666666666667,21,23,10.3333333333333,54.6666666666667,66.6666666666667,3
C.J. Burks,Guard,"6'4""",185,2019,MRSH,26,775.8,378.4,83.8,66.8,30.6,3.8,62,52.2,4
Zane Martin,Guard,"6'4""",205,2019,NMEX,21.6666666666667,478,271.666666666667,56.6666666666667,39.3333333333333,15.6666666666667,2.66666666666667,38,36.6666666666667,2
Reid Travis,Forward,"6'8""",238,2019,KENT,26,765,357.2,197.4,21.4,16.8,8.8,44.6,63,5
Kyle Allman,Guard,"6'4""",182,2019,CSFU,31.75,922.5,419.25,83.75,59.5,23.5,8,69.75,64.25,4
Roosevelt Smart,Guard,"6'3""",185,2019,NTEX,32,1022.5,507.5,125.5,32,21,7,58.5,74.5,2
Denzel Mahoney,Guard,"6'5""",225,2019,CRTN,21.6666666666667,648.333333333333,363.666666666667,99.3333333333333,26.3333333333333,17,3,32,65.6666666666667,3
Tyus Battle,Guard,"6'6""",205,2019,SYR,34.3333333333333,1216.33333333333,549,94.6666666666667,71.3333333333333,45,7.66666666666667,61,70,3
Gary Blackston,Guard,"6'2""",185,2019,PVAM,33.5,1063.5,582,207,89.5,54,4.5,84,100.5,2
Max Heidegger,Guard,"6'3""",180,2019,UCSB,26.3333333333333,742,353,65,57.3333333333333,12.6666666666667,1,38.3333333333333,45,3
Tookie Brown,Guard,"5'11""",180,2019,GASO,32.25,1069.25,573,119.75,131.75,49.5,7,74.75,75.25,4
Justin James,Guard,"6'7""",190,2019,WYOM,33,926.75,518,178.5,86,30.75,16.25,82,72.75,4
Jeremiah Martin,Guard,"6'3""",185,2019,MEM,31,919.75,406.25,98.75,109,55.75,17.25,62,59.5,4
Cameron Young,Guard,"6'6""",205,2019,QUIN,23.3333333333333,748.333333333333,450,128.666666666667,49.6666666666667,26,6.66666666666667,60.6666666666667,51.3333333333333,3
Caleb Martin,Forward,"6'7""",205,2019,NEV,23.3333333333333,586.333333333333,275.333333333333,92.6666666666667,40.6666666666667,20,12.6666666666667,29,41,2
Jermaine Marrow,Guard,"6'0""",182,2019,HAMP,33.6666666666667,1145.66666666667,665,138.666666666667,151.333333333333,40,2.66666666666667,110.666666666667,93,3
Matt Mooney,Guard,"6'3""",200,2019,TTU,27,766.8,379.8,92.8,70.2,47.4,3.4,58.8,47.4,4
Rodrick Sikes,Guard,"6'2""",170,2019,USA,33,999.5,503.5,82,24,31,6,47.5,55.5,2
Grant Riller,Guard,"6'3""",190,2019,COC,25.25,806.5,449,69,61,29,5.75,47.5,46.25,3
Martaveous McKnight,Guard,"6'4""",190,2019,APB,33.5,1185.5,658.5,155,109,58,8,89.5,35,2
Sa'eed Nelson,Guard,"6'2""",190,2019,AMER,29.6666666666667,1101.66666666667,526.666666666667,134.666666666667,127.666666666667,65,8.33333333333333,101.333333333333,76,3
Carsen Edwards,Guard,"6'1""",200,2019,PURD,36,1060,640,121,90,42.3333333333333,7,80.3333333333333,68.6666666666667,3
Nathan Knight,Forward,"6'10""",235,2019,WLMY,31,791,492.666666666667,208,70.6666666666667,14.3333333333333,57.3333333333333,66.3333333333333,94.3333333333333,3
Ronshad Shabazz,Guard,"6'5""",217,2019,APST,31.5,956,516.75,101.5,68.25,26,2,67,53,4
Stuckey Mosley,Guard,"6'4""",190,2019,JMAD,26,723.6,313.6,89.8,57.2,26.8,3.8,40.8,54.6,4
Jhivvan Jackson,Guard,"6'0""",170,2019,UTSA,29,819.5,597,106,61.5,32.5,2,69,75,2
Kory Holden,Guard,"6'2""",185,2019,USA,18.3333333333333,524,207,43.3333333333333,67.6666666666667,8.66666666666667,2,47.6666666666667,37.3333333333333,2
Lamonte Bearden,Guard,"6'3""",170,2019,WKEN,24.8,718.4,269.4,65.2,100.8,37.6,5.8,54.2,57.2,4
Joseph Chartouny,Guard,"6'3""",200,2019,MARQ,29.5,841.5,275,124.25,126.25,68,4.5,68.5,59.5,4
Jon Elmore,Guard,"6'3""",187,2019,MRSH,33.25,1201.5,658.5,158.75,195.25,45.25,10.75,104.75,64.25,4
Nick Norton,Guard,"5'10""",170,2019,DRKE,22.8,644.6,195.6,61.4,106.8,31.2,0.6,38.6,34.4,5
Paul Jackson,Guard,"6'2""",178,2019,EMCH,24.2,681.4,246.2,42.2,100.4,25.2,1.2,54,59.4,4
Devin Watson,Guard,"6'1""",183,2019,SDST,24.5,729.5,302,61,86,23,0,52,37.25,3
Jon Davis,Guard,"6'3""",200,2019,CHAR,30.25,1061.75,528.25,109.25,136.75,31,9.25,103.75,51.75,4
Christen Cunningham,Guard,"6'2""",190,2019,LOU,28.6,924,323.6,73.4,134.8,25,1.8,65.2,41.8,5
Jalen Adams,Guard,"6'3""",195,2019,CONN,31,975.25,426.5,114.75,127.75,37,10,79.5,61.25,4
Jon Elmore,Guard,"6'3""",187,2019,MRSH,33.25,1201.5,658.5,158.75,195.25,45.25,10.75,104.75,64.25,4
DaQuan Bracey,Guard,"5'11""",175,2019,LTEC,29.6666666666667,836.666666666667,363.666666666667,78,140,31.3333333333333,2.33333333333333,61,58.3333333333333,3
Alex Robinson,Guard,"6'1""",180,2019,TCU,34.75,1041.5,341.75,108,189,40.5,10.5,97.5,68,4
Jordan Davis,Guard,"6'2""",185,2019,NCOL,32.5,997.5,567.5,146.25,124.75,39,13,103.75,89.75,4
Stevie Jordan,Guard,"6'0""",170,2019,RIDR,30,965.666666666667,369,112.666666666667,158.333333333333,48.3333333333333,10.3333333333333,94.6666666666667,80,3
Marcus Graves,Guard,"6'0""",188,2019,SAST,21,660.2,270.8,77.2,94.4,28.2,2.6,49.4,51.4,4
Cassius Winston,Guard,"6'1""",185,2019,MIST,36.3333333333333,1005.66666666667,470.333333333333,99.6666666666667,238.333333333333,29.6666666666667,3.66666666666667,92.6666666666667,72,3
Laquincy Rideau,Guard,"6'1""",209,2019,USF,25.25,649.25,281.75,98.5,111,67,4.25,73.25,79,3
Jordan Bohannon,Guard,"6'1""",185,2019,IOWA,34,1046.66666666667,407.333333333333,78,157,24.6666666666667,0.666666666666667,67.3333333333333,58.3333333333333,3
Rickey McGill,Guard,"6'2""",185,2019,IONA,33,952.25,358.5,116,137.75,53.5,7.5,69,69.25,4
Kurk Lee,Guard,"5'9""",150,2019,DRXL,23.6666666666667,793,314,83.6666666666667,93.3333333333333,31.3333333333333,0.666666666666667,58.3333333333333,57.3333333333333,3
Joseph Chartouny,Guard,"6'3""",200,2019,MARQ,29.5,841.5,275,124.25,126.25,68,4.5,68.5,59.5,4
Tarkus Ferguson,Guard,"6'4""",190,2019,UIC,31.6666666666667,1039.33333333333,394,185,159.666666666667,42,24,97,67,3
Tayler Persons,Guard,"6'3""",196,2019,BALL,32.25,964.25,487.5,126.5,139.75,34.5,3.75,95.75,77.5,4
Justin Robinson,Guard,"6'2""",195,2019,VTEC,31.25,894.75,345,83,140.5,31.5,3.5,71.75,65,4
Galen Robinson Jr.,Guard,"6'1""",190,2019,HOU,34,943.25,230.25,95,144.5,39.25,3.25,58.25,59.5,4
Thomas Funk,Guard,"6'0""",195,2019,ARMY,31.3333333333333,973.333333333333,339.333333333333,104.666666666667,172,25.3333333333333,2.66666666666667,82,59.3333333333333,3
Ahmad Caver,Guard,"6'2""",175,2019,ODU,32.5,1023,380.25,106.5,148.75,45.75,7.75,58,56,4
Lindsey Drew,Guard,"6'4""",180,2019,NEV,24.75,744.25,157.25,112.5,96,31,21.25,41.25,68.25,3
Terrell Lewis,Guard,"5'7""",150,2019,EILL,7.66666666666667,242,65.3333333333333,14.3333333333333,34.3333333333333,9,0,14.3333333333333,15.3333333333333,3
JaQuan Lyle,Guard,"6'5""",210,2019,NMEX,16.5,487,186,65.5,72.25,16.75,3,44.75,27.25,2
Jordan Fox,Guard,"6'1""",190,2019,ARMY,31.75,797,296.5,85.5,109,22.25,1.5,56.25,63.75,4
Dejon Jarreau,Guard,"6'5""",185,2019,HOU,30.5,647,281.5,112.5,120,23.5,18.5,82,70.5,2
Marlain Veal,Guard,"5'9""",145,2019,SELA,33,957.75,416.5,122.25,149,55.5,3,116,78.75,4
Zaynah Robinson,Guard,"6'0""",180,2019,NK,27,661.8,197.2,57.8,73.8,28.8,1.4,28.6,40.4,4
Markell Johnson,Guard,"6'1""",175,2019,NCST,29.6666666666667,734.333333333333,255,74.6666666666667,132.333333333333,35,7.33333333333333,62.6666666666667,62.3333333333333,3
Darrian Ringo,Guard,"6'2""",173,2019,MIOH,33,932.5,278,105.5,193.5,79,5,96.5,86,2
Cassius Winston,Guard,"6'1""",185,2019,MIST,36.3333333333333,1005.66666666667,470.333333333333,99.6666666666667,238.333333333333,29.6666666666667,3.66666666666667,92.6666666666667,72,3
Nick Weiler-Babb,Guard,"6'5""",205,2019,IAST,30.6666666666667,857,234.666666666667,145.666666666667,114.666666666667,34,8.33333333333333,44.3333333333333,43,3
Jon Elmore,Guard,"6'3""",187,2019,MRSH,33.25,1201.5,658.5,158.75,195.25,45.25,10.75,104.75,64.25,4
Justin Coleman,Guard,"5'10""",170,2019,ARIZ,24.5,655.5,216,52,94.75,21.25,0,48,34.75,3
Marcus Stroman,Guard,"6'2""",200,2019,ULLA,23.5,637,175.25,79.5,128.5,35.75,4.5,67,57.75,3
Ja Morant,Guard,"6'3""",175,2019,MUST,32.5,1147.5,606.5,198,266,44,20,124.5,56,2
Ivan Gandia-Rosa,Guard,"6'1""",190,2019,NFLA,33,1040,401,97,198.5,25.5,2.5,93.5,48.5,2
Ahmad Caver,Guard,"6'2""",175,2019,ODU,32.5,1023,380.25,106.5,148.75,45.75,7.75,58,56,4
Alex Robinson,Guard,"6'1""",180,2019,TCU,34.75,1041.5,341.75,108,189,40.5,10.5,97.5,68,4
Marlain Veal,Guard,"5'9""",145,2019,SELA,33,957.75,416.5,122.25,149,55.5,3,116,78.75,4
RJ Cole,Guard,"6'1""",185,2019,HOW,33.5,1230.5,755.5,135,208,60,0.5,118.5,82,2
Tremont Waters,Guard,"5'11""",175,2019,LSU,33,1079.5,514.5,101.5,194.5,81,3.5,105.5,69,2
Tyree Griffin,Guard,"5'10""",175,2019,USM,24.75,667.25,252.5,74,117,33.75,1.75,49.5,36,3
Stevie Jordan,Guard,"6'0""",170,2019,RIDR,30,965.666666666667,369,112.666666666667,158.333333333333,48.3333333333333,10.3333333333333,94.6666666666667,80,3
Ryan Woolridge,Guard,"6'3""",175,2019,NTEX,22.25,743,258,119,107.75,37.75,7.25,70.5,41,3
Thomas Funk,Guard,"6'0""",195,2019,ARMY,31.3333333333333,973.333333333333,339.333333333333,104.666666666667,172,25.3333333333333,2.66666666666667,82,59.3333333333333,3
Holland Woods,Guard,"6'0""",170,2019,POST,32.5,1100.5,411,93.5,178,49.5,3,99,70,2
Justin Robinson,Guard,"6'2""",195,2019,VTEC,31.25,894.75,345,83,140.5,31.5,3.5,71.75,65,4
Colbey Ross,Guard,"6'1""",180,2019,PEPP,33,1102,553.5,97.5,209,37,5,117.5,85,2
Jeff Dowtin,Guard,"6'3""",170,2019,URI,33,1011.66666666667,336,88,126.666666666667,31.3333333333333,12.6666666666667,42.3333333333333,53.3333333333333,3
Rickey McGill,Guard,"6'2""",185,2019,IONA,33,952.25,358.5,116,137.75,53.5,7.5,69,69.25,4
Brailen Neely,Guard,"5'9""",154,2019,OAK,20,372,72,35,82,19.6666666666667,1,29.6666666666667,27.6666666666667,3
Jon Davis,Guard,"6'3""",200,2019,CHAR,30.25,1061.75,528.25,109.25,136.75,31,9.25,103.75,51.75,4
Brian Beard Jr.,Guard,"5'10""",180,2019,FIU,32.5,1101,548,116.5,186,95,1,109,75,2
McKinley Wright IV,Guard,"6'0""",195,2019,COL,33.5,1087.5,455,161,170.5,35,10.5,101.5,53.5,2
Jared Harper,Guard,"5'11""",175,2019,AUB,35.3333333333333,1043.66666666667,475.666666666667,81,170,40.6666666666667,1.66666666666667,72,63.3333333333333,3
Jordan Perkins,Guard,"6'0""",190,2019,NCEN,32,781,199,86.5,157.5,23,8,79.5,79,2
Jonathan Dalton,Guard,"5'10""",155,2019,SEMO,31,750,140,56,105,25,0.333333333333333,52,50,3
Jermaine Marrow,Guard,"6'0""",182,2019,HAMP,33.6666666666667,1145.66666666667,665,138.666666666667,151.333333333333,40,2.66666666666667,110.666666666667,93,3
Jordan Bohannon,Guard,"6'1""",185,2019,IOWA,34,1046.66666666667,407.333333333333,78,157,24.6666666666667,0.666666666666667,67.3333333333333,58.3333333333333,3
Isaiah Wright,Guard,"6'2""",180,2019,SAND,31.75,783.75,250.75,87.5,106.25,24,3,61.5,61.75,4
Josh Perkins,Guard,"6'3""",190,2019,GONZ,30.6,937.8,312.4,85.8,141.8,35.6,5,62,72.6,5
Dennis Jones,Guard,"6'1""",170,2019,PVAM,33,958.5,346.5,65.5,159.5,64,2.5,109,100.5,2
Davon Bell,Guard,"5'10""",175,2019,PRES,25.8,671,192.4,71.4,107.6,28.4,2.4,45.8,49.6,5
Anthony Cowan,Guard,"6'0""",170,2019,UMD,33,1106.33333333333,458.333333333333,131.666666666667,145.666666666667,39.6666666666667,7.33333333333333,86.3333333333333,69.6666666666667,3
Braxton Bonds,Guard,"6'2""",175,2019,HOUBA,23,720.75,216.5,115.25,92,46,3.25,46.25,48.25,3
Vasa Pusica,Guard,"6'5""",210,2019,NEAS,24.2,666.4,290.8,81.2,79,22.4,3.4,56.6,49,4
Sa'eed Nelson,Guard,"6'2""",190,2019,AMER,29.6666666666667,1101.66666666667,526.666666666667,134.666666666667,127.666666666667,65,8.33333333333333,101.333333333333,76,3
Josh Sharkey,Guard,"5'10""",170,2019,SAMF,33,902.666666666667,350.666666666667,86.3333333333333,180.333333333333,68,1.33333333333333,119.333333333333,80.3333333333333,3
Jon Axel Gudmundsson,Guard,"6'5""",190,2019,DAV,32.6666666666667,1139.66666666667,422,190.666666666667,146,41.3333333333333,2,69.6666666666667,62.3333333333333,3
Justin Simon,Guard,"6'5""",215,2019,STJN,22.6666666666667,769.333333333333,251.333333333333,135,91.6666666666667,44,16.3333333333333,56.3333333333333,60,3
Kameron Langley,Guard,"6'2""",205,2019,NCAT,33.5,977.5,243,113.5,192.5,54,3.5,76,58.5,2
Tarkus Ferguson,Guard,"6'4""",190,2019,UIC,31.6666666666667,1039.33333333333,394,185,159.666666666667,42,24,97,67,3
Ivy Smith Jr.,Guard,"6'0""",165,2019,GRAM,31.6666666666667,812.666666666667,357.333333333333,90.6666666666667,120.666666666667,50,5,85,66.3333333333333,3
Quentin Goodin,Guard,"6'4""",194,2019,XAV,34.6666666666667,1009.66666666667,279.666666666667,92.6666666666667,150.333333333333,35.3333333333333,6.66666666666667,79.6666666666667,76.3333333333333,3
Daejon Davis,Guard,"6'3""",185,2019,STAN,29.5,899.5,324,111,137,39.5,6.5,107,76,2
Nick Norton,Guard,"5'10""",170,2019,DRKE,22.8,644.6,195.6,61.4,106.8,31.2,0.6,38.6,34.4,5
Isaiah Bailey,Guard,"6'6""",192,2019,BCOK,17.5,533.5,272,86,77.5,16,4.5,64.5,50,2
Isaac Fleming,Guard,"6'4""",195,2019,ECAR,23,630.5,243.75,82.5,83.75,29.25,2.25,64.25,60.75,3
Milik Yarbrough,Guard,"6'6""",215,2019,ILST,24.8,627.4,322.2,143.4,67.6,17,11.6,75,56,4
Payton Pritchard,Guard,"6'2""",195,2019,ORE,37.6666666666667,1239.66666666667,435,138.666666666667,162,54.6666666666667,2,69,86,3
Shamorie Ponds,Guard,"6'1""",175,2019,STJN,32,1126,623.333333333333,144.333333333333,137.666666666667,75,6.66666666666667,69.6666666666667,59,3
Frank Howard,Guard,"6'5""",205,2019,SYR,32.75,767.25,248,70.75,108.75,41.5,5.75,67.25,63.75,4
Ky Bowman,Guard,"6'1""",188,2019,BCOL,32.6666666666667,1159,553.666666666667,209,127.333333333333,43.6666666666667,11.3333333333333,98.3333333333333,83,3
Eli Cain,Guard,"6'6""",200,2019,DEP,32.25,1031.75,410.5,115.25,101.25,31.75,10.5,73.25,81.5,4
Jalen Adams,Guard,"6'3""",195,2019,CONN,31,975.25,426.5,114.75,127.75,37,10,79.5,61.25,4
John Konchar,Guard,"6'5""",210,2019,IPFW,26.6,934.6,413,229.8,110.4,54.4,15.6,49.4,54.4,4
Rich Kelly,Guard,"6'1""",175,2019,QUIN,29.5,1011,355,71,136.5,21.5,2.5,85.5,56,2
Cody Martin,Forward,"6'7""",205,2019,NEV,18.3333333333333,462.333333333333,158.333333333333,63.3333333333333,63.3333333333333,18.3333333333333,9.66666666666667,27.3333333333333,40.6666666666667,2
James Batemon,Guard,"6'1""",189,2019,LMNT,32,1125.5,545,108,131,44.5,1.5,95.5,80.5,2
DeSean Murray,Forward,"6'4""",215,2019,WKEN,15.5,408.75,182.75,107,26,16.5,7.75,31.75,38.5,3
James Thompson IV,Forward,"6'10""",241,2019,EMCH,33,1069.5,455.75,362.75,19.5,24.25,42.75,56,103,4
Jeremy Combs,Forward,"6'7""",215,2019,TXSO,24,683.2,320.2,197.6,20.2,29.2,16,45.6,71.4,5
Evan Boudreaux,Forward,"6'8""",220,2019,PURD,26.3333333333333,690,360,196,23.3333333333333,15.3333333333333,7,55,55,3
Dedric Lawson,Forward,"6'9""",235,2019,KANS,25.25,835.25,458.75,248.75,62.5,31.25,40.25,65.75,65,3
John Konchar,Guard,"6'5""",210,2019,IPFW,26.6,934.6,413,229.8,110.4,54.4,15.6,49.4,54.4,4
Dylan Osetkowski,Forward,"6'9""",250,2019,TEX,25.25,730,263,163.25,28,25.5,8,40,50.5,3
James Thompson IV,Forward,"6'10""",241,2019,EMCH,33,1069.5,455.75,362.75,19.5,24.25,42.75,56,103,4
Dedric Lawson,Forward,"6'9""",235,2019,KANS,25.25,835.25,458.75,248.75,62.5,31.25,40.25,65.75,65,3
Devontae Cacok,Forward,"6'7""",240,2019,UNCW,32.25,766,397.75,315.5,16.5,28,22.75,49.5,104.5,4
Wyatt Walker,Forward,"6'9""",240,2019,NCST,26,593.75,242.5,173,26.75,14.25,22.25,40,72.5,4
Evan Boudreaux,Forward,"6'8""",220,2019,PURD,26.3333333333333,690,360,196,23.3333333333333,15.3333333333333,7,55,55,3
Tacko Fall,Center,"7'6""",310,2019,UCF,28.75,662.25,290,221.75,12.5,6.25,70,60,74.75,4
Jordan Caroline,Forward,"6'7""",230,2019,NEV,33.6666666666667,1081.66666666667,463,281.666666666667,53.3333333333333,27.6666666666667,9.66666666666667,65.6666666666667,74.3333333333333,3
Ethan Happ,Forward,"6'10""",237,2019,WISC,27.8,824,426,243.2,84.8,43.4,30.8,70.6,76.4,4
Eli Chuha,Forward,"6'7""",230,2019,NMSU,29.5,568.25,262.5,176,31,12.25,8.5,40,52.75,4
Reid Travis,Forward,"6'8""",238,2019,KENT,26,765,357.2,197.4,21.4,16.8,8.8,44.6,63,5
Jordan Murphy,Forward,"6'6""",250,2019,MINN,33.25,973.75,450.5,326.25,47.25,28.75,32.25,68.25,96,4
John Konchar,Guard,"6'5""",210,2019,IPFW,26.6,934.6,413,229.8,110.4,54.4,15.6,49.4,54.4,4
Brandon Clarke,Forward,"6'8""",215,2019,GONZ,24.75,681.25,352.25,188.25,46,25,56.75,36,52.75,4
Keith Braxton,Guard,"6'4""",208,2019,SFPA,32.6666666666667,1118.66666666667,501.333333333333,303.333333333333,111,50.6666666666667,14,82,60.3333333333333,3
Abdul Lewis,Forward,"6'10""",225,2019,NJIT,30.25,882.5,311.75,250,45,12,21,79,87.75,4
Jarrell Brantley,Forward,"6'7""",255,2019,COC,30.75,974,477.75,241.75,50.75,37.5,21.25,78.5,90.5,4
Trey Moses,Center,"6'9""",245,2019,BALL,33,825.25,284.5,226.5,70.75,16.5,34.5,69.5,89.5,4
Josh Nebo,Forward,"6'9""",244,2019,TXAM,23.5,571,200,148.25,11.25,6,53.25,33,52.5,3
Yoeli Childs,Forward,"6'8""",225,2019,BYU,33.3333333333333,1037,536.333333333333,293.333333333333,61.3333333333333,26.6666666666667,47.3333333333333,73.6666666666667,81,3
Devontae Cacok,Forward,"6'7""",240,2019,UNCW,32.25,766,397.75,315.5,16.5,28,22.75,49.5,104.5,4
Jordan Murphy,Forward,"6'6""",250,2019,MINN,33.25,973.75,450.5,326.25,47.25,28.75,32.25,68.25,96,4
James Thompson IV,Forward,"6'10""",241,2019,EMCH,33,1069.5,455.75,362.75,19.5,24.25,42.75,56,103,4
Nico Carvacho,Center,"6'11""",240,2019,COST,25,682.25,250.5,236.75,45.5,14.5,15,43.5,73.5,3
Mike Daum,Forward,"6'9""",235,2019,SODA,27.4,807.6,613.4,247.2,35.8,15.6,16.8,59.8,67.4,4
Quatarrius Wilson,Forward,"6'8""",200,2019,SEMO,14,425,153,143,19.5,10.5,14,32,34,1
Demajeo Wiggins,Forward,"6'10""",240,2019,BGRN,32.25,774.25,329.5,266.5,20,10.5,16.75,58.75,65.75,4
Ryan Luther,Forward,"6'9""",225,2019,ARIZ,23.4,426.8,144,87.8,20.6,12.4,8.2,24.6,45.6,5
Luke Maye,Forward,"6'8""",240,2019,UNC,35.25,744.25,348.5,235.5,54.75,19.25,17,45,68.25,4
Jessie Govan,Center,"6'10""",255,2019,GTWN,32,808.75,416,210.5,42.75,18.5,34.75,53.5,91,4
Shakur Juiston,Forward,"6'7""",220,2019,UNLV,20.5,616.5,284,199.5,40,21,14,56.5,58,2
Soufiyane Diakite,Forward,"6'6""",195,2019,BCOK,19.6666666666667,445.333333333333,178.666666666667,147.333333333333,20.6666666666667,16.3333333333333,14,37.6666666666667,47.3333333333333,3
Loudon Love,Center,"6'9""",280,2019,WRST,23,630,321.333333333333,207,23.6666666666667,15.6666666666667,22,55,62.6666666666667,2
Drew McDonald,Forward,"6'8""",250,2019,NK,32.75,909.25,516.5,270.25,65.5,14,14.5,66.75,69.25,4
Keith Braxton,Guard,"6'4""",208,2019,SFPA,32.6666666666667,1118.66666666667,501.333333333333,303.333333333333,111,50.6666666666667,14,82,60.3333333333333,3
Dylan Windler,Guard,"6'8""",200,2019,BELM,32,939.75,421.75,249.5,62.75,32,24.5,52.5,76.5,4
Eric Carter,Forward,"6'9""",235,2019,DEL,23.6,561.4,217.4,163.6,36.8,10.6,13.4,41.8,64.6,4
Javan White,Forward,"6'10""",227,2019,CLEM,22.25,364.75,123,109.75,15.75,11,13.75,21,47,4
Scottie James,Forward,"6'8""",235,2019,LIB,25.75,530.75,262.5,179,21.75,7.5,16,32.5,48.25,3
Aaron Menzies,Center,"7'3""",265,2019,SMAR,16,348.2,139.6,108.6,7.8,4,21.8,20.8,43,3
Mike Watkins,Forward,"6'9""",254,2019,PSU,22.25,527.75,219.75,180,13.25,17.75,49.5,31.5,53.5,3
